### MD calculation ###
time	Kinetic Energy	Potential Energy	Energy
0	586.03	-517.822	68.2082
0.0113567	560.541	-492.34	68.2004
0.0227134	498.398	-430.197	68.2007
0.03407	446.454	-378.253	68.201
0.0454267	447.901	-379.7	68.201
0.0567834	498.482	-430.281	68.2007
0.0681401	560.411	-492.211	68.2005
0.0794967	608.145	-539.945	68.2005
0.0908534	641.533	-573.333	68.2007
0.10221	673.25	-605.05	68.2007
0.113567	713.914	-645.713	68.2007
0.124923	764.086	-695.885	68.2007
0.13628	816.025	-747.825	68.2005
0.147637	863.259	-795.058	68.2005
0.158993	906.481	-838.28	68.2005
0.17035	948.265	-880.064	68.2006
0.181707	988.32	-920.12	68.2005
0.193064	1025.14	-956.936	68.2003
0.20442	1058.7	-990.504	68.2007
0.215777	1090.45	-1022.25	68.2007
0.227134	1121.22	-1053.02	68.2007
0.23849	1150.69	-1082.48	68.2007
0.249847	1177.34	-1109.14	68.2011
0.261204	1198.48	-1130.28	68.201
0.27256	1210.89	-1142.69	68.2011
0.283917	1212.69	-1144.49	68.2011
0.295274	1210.71	-1142.51	68.2011
0.30663	1218.3	-1150.1	68.201
0.317987	1226.36	-1158.16	68.2007
0.329344	1220.19	-1151.99	68.2009
0.3407	1210.99	-1142.79	68.2009
0.352057	1207.97	-1139.77	68.201
0.363414	1198.75	-1130.55	68.2009
0.37477	1185.77	-1117.57	68.2009
0.386127	1177.26	-1109.06	68.2009
0.397484	1172.76	-1104.55	68.2009
0.40884	1164.55	-1096.35	68.2009
0.420197	1154.28	-1086.08	68.201
0.431554	1151.31	-1083.11	68.2012
0.44291	1159.59	-1091.39	68.2014
0.454267	1171.58	-1103.38	68.2012
0.465624	1175.1	-1106.9	68.2012
0.47698	1172.12	-1103.92	68.2012
0.488337	1175.54	-1107.34	68.2014
0.499694	1186.66	-1118.46	68.2014
0.51105	1198.65	-1130.45	68.2013
0.522407	1203.63	-1135.42	68.2014
0.533764	1200.05	-1131.85	68.2013
0.54512	1191.94	-1123.73	68.2011
0.556477	1188.71	-1120.51	68.2016
0.567834	1194.54	-1126.34	68.2012
0.579191	1198.73	-1130.53	68.201
0.590547	1197.64	-1129.44	68.2011
0.601904	1196.14	-1127.94	68.201
0.613261	1195.71	-1127.51	68.2006
0.624617	1191.18	-1122.98	68.2006
0.635974	1179.6	-1111.4	68.2006
0.647331	1165.33	-1097.13	68.2005
0.658687	1156.25	-1088.05	68.2006
0.670044	1159.53	-1091.33	68.2002
0.681401	1172.22	-1104.02	68.2001
0.692757	1185.53	-1117.33	68.2
0.704114	1196.6	-1128.4	68.1998
0.715471	1202.74	-1134.54	68.1999
0.726827	1209.01	-1140.81	68.1999
0.738184	1219.38	-1151.18	68.2001
0.749541	1224.81	-1156.61	68.1999
0.760897	1218.28	-1150.08	68.1999
0.772254	1203.89	-1135.69	68.2001
0.783611	1187.42	-1119.22	68.2002
0.794967	1179.53	-1111.33	68.2001
0.806324	1180.43	-1112.23	68.1999
0.817681	1180.62	-1112.42	68.1997
0.829037	1174.4	-1106.2	68.1999
0.840394	1168.1	-1099.9	68.2001
0.851751	1168.37	-1100.17	68.2002
0.863107	1171.68	-1103.48	68.2
0.874464	1174.94	-1106.74	68.2002
0.885821	1176.9	-1108.7	68.2002
0.897177	1176.97	-1108.77	68.2002
0.908534	1179.54	-1111.34	68.2002
0.919891	1188.43	-1120.23	68.2
0.931247	1198.58	-1130.38	68.2
0.942604	1203.25	-1135.05	68.1997
0.953961	1201.75	-1133.55	68.2
0.965318	1201.03	-1132.83	68.1999
0.976674	1204.73	-1136.53	68.1998
0.988031	1206.51	-1138.31	68.1997
0.999388	1206.77	-1138.57	68.1998
1.01074	1209.71	-1141.51	68.1998
1.0221	1211.13	-1142.93	68.1997
1.03346	1205.62	-1137.42	68.1997
1.04481	1192.77	-1124.57	68.1998
1.05617	1183.07	-1114.87	68.2
1.06753	1184.66	-1116.46	68.2001
1.07888	1192.22	-1124.02	68.2001
1.09024	1199.2	-1131	68.2002
1.1016	1204.8	-1136.6	68.2001
1.11295	1207.73	-1139.53	68.2
1.12431	1209.67	-1141.47	68.1998
1.13567	1209.36	-1141.16	68.1998
