### MD calculation ###
time	Kinetic Energy	Potential Energy	Energy
0	111.9	-517.822	-405.923
0.0113567	106.813	-512.739	-405.926
0.0227134	94.043	-499.969	-405.926
0.03407	83.0119	-488.938	-405.926
0.0454267	82.2264	-488.152	-405.926
0.0567834	92.6436	-498.569	-405.926
0.0681401	107.686	-513.612	-405.926
0.0794967	119.857	-525.783	-405.926
0.0908534	126.749	-532.675	-405.926
0.10221	131.758	-537.684	-405.926
0.113567	140.438	-546.364	-405.926
0.124923	156.028	-561.954	-405.926
0.13628	177.685	-583.611	-405.926
0.147637	202.207	-608.133	-405.926
0.158993	227.149	-633.075	-405.926
0.17035	252.586	-658.512	-405.926
0.181707	280.613	-686.539	-405.926
0.193064	313.429	-719.355	-405.926
0.20442	351.71	-757.636	-405.926
0.215777	394.218	-800.144	-405.926
0.227134	438.684	-844.61	-405.926
0.23849	483.058	-888.984	-405.926
0.249847	526.139	-932.065	-405.926
0.261204	567.183	-973.109	-405.926
0.27256	605.491	-1011.42	-405.926
0.283917	640.851	-1046.78	-405.926
0.295274	673.311	-1079.24	-405.926
0.30663	702.381	-1108.31	-405.926
0.317987	727.111	-1133.04	-405.927
0.329344	746.929	-1152.86	-405.927
0.3407	762.018	-1167.94	-405.927
0.352057	773.452	-1179.38	-405.926
0.363414	783.518	-1189.44	-405.926
0.37477	794.718	-1200.64	-405.926
0.386127	808.33	-1214.26	-405.926
0.397484	822.563	-1228.49	-405.926
0.40884	831.982	-1237.91	-405.926
0.420197	832.558	-1238.48	-405.926
0.431554	826.671	-1232.6	-405.926
0.44291	820.517	-1226.44	-405.926
0.454267	815.647	-1221.57	-405.926
0.465624	813.187	-1219.11	-405.926
0.47698	816.811	-1222.74	-405.926
0.488337	824.919	-1230.85	-405.926
0.499694	832.563	-1238.49	-405.926
0.51105	835.728	-1241.65	-405.926
0.522407	833.906	-1239.83	-405.925
0.533764	830.474	-1236.4	-405.925
0.54512	825.6	-1231.53	-405.925
0.556477	820.001	-1225.93	-405.925
0.567834	816.358	-1222.28	-405.925
0.579191	813.954	-1219.88	-405.925
0.590547	810.623	-1216.55	-405.925
0.601904	805.272	-1211.2	-405.925
0.613261	798.281	-1204.21	-405.925
0.624617	793.742	-1199.67	-405.925
0.635974	793.308	-1199.23	-405.925
0.647331	794.906	-1200.83	-405.925
0.658687	798.358	-1204.28	-405.925
0.670044	800.601	-1206.53	-405.925
0.681401	798.019	-1203.94	-405.925
0.692757	793.263	-1199.19	-405.925
0.704114	792.006	-1197.93	-405.925
0.715471	795.616	-1201.54	-405.925
0.726827	800.166	-1206.09	-405.925
0.738184	802.592	-1208.52	-405.925
0.749541	803.337	-1209.26	-405.925
0.760897	803.818	-1209.74	-405.925
0.772254	804.972	-1210.9	-405.925
0.783611	807.601	-1213.53	-405.925
0.794967	811.48	-1217.41	-405.925
0.806324	814.39	-1220.32	-405.925
0.817681	812.899	-1218.82	-405.925
0.829037	805.177	-1211.1	-405.925
0.840394	794.501	-1200.43	-405.925
0.851751	789.123	-1195.05	-405.925
0.863107	793.207	-1199.13	-405.926
0.874464	800.036	-1205.96	-405.926
0.885821	804.179	-1210.1	-405.926
0.897177	808.045	-1213.97	-405.926
0.908534	812.841	-1218.77	-405.926
0.919891	816.451	-1222.38	-405.926
0.931247	817.694	-1223.62	-405.926
0.942604	816.856	-1222.78	-405.926
0.953961	815.186	-1221.11	-405.926
0.965318	813.821	-1219.75	-405.926
0.976674	813.219	-1219.14	-405.926
0.988031	812.472	-1218.4	-405.926
0.999388	809.715	-1215.64	-405.926
1.01074	806.84	-1212.77	-405.926
1.0221	807.652	-1213.58	-405.926
1.03346	811.554	-1217.48	-405.925
1.04481	814.979	-1220.9	-405.925
1.05617	816.666	-1222.59	-405.925
1.06753	817.668	-1223.59	-405.925
1.07888	817.44	-1223.37	-405.925
1.09024	814.765	-1220.69	-405.925
1.1016	810.958	-1216.88	-405.925
1.11295	808.158	-1214.08	-405.925
1.12431	807.49	-1213.42	-405.925
1.13567	808.279	-1214.2	-405.925
